title,category,genres,description,authors,publisher,start_date,end_date
Naruto,Manga,Action;Adventure;Shonen,"A young ninja seeks recognition and dreams of becoming the Hokage, the leader of his village.",Masashi Kishimoto,Shueisha,1999-09-21,2014-11-10
Boruto: Naruto Next Generations,Manga,Action;Adventure;Shonen,"The next generation of ninjas faces new threats and adventures.",Mikio Ikemoto;Ukyo Kodachi,Shueisha,2016-05-09,2026-04-03
One Piece,Manga,Adventure;Action;Comedy,"A group of pirates search for the ultimate treasure in a world of islands and seas.",Eiichiro Oda,Shueisha,1997-07-22,2026-04-03
Dragon Ball,Manga,Action;Adventure;Fantasy,"A martial artist with a mysterious past seeks the legendary Dragon Balls.",Akira Toriyama,Shueisha,1984-12-03,1995-06-05
X-Men,Comic,Superhero;Action;Sci-Fi,"Mutants with extraordinary powers fight for peace and equality in a world that fears them.",Stan Lee;Jack Kirby,Marvel Comics,1963-09-01,2026-04-03
Fantastic Four,Comic,Superhero;Adventure;Sci-Fi,"A family of superheroes explores the unknown and battles cosmic threats.",Stan Lee;Jack Kirby,Marvel Comics,1961-11-01,2026-04-03
Watchmen,Comic,Superhero;Mystery;Thriller,"A deconstruction of the superhero genre set in an alternate history.",Alan Moore,DC Comics,1986-09-01,1987-10-01
Sandman,Comic,Fantasy;Horror;Mystery,"The story of Dream, one of the Endless, as he interacts with gods, demons, and mortals.",Neil Gaiman,DC Comics,1989-01-01,1996-03-01
Sin City,Comic,Thriller;Action;Mystery,"A neo-noir crime series set in the corrupt Basin City.",Frank Miller,Dark Horse Comics,1991-04-01,2000-12-01
Invincible,Comic,Action;Adventure;Superhero,"A teenage boy discovers he has superpowers and becomes a hero.",Robert Kirkman,Image Comics,2003-01-01,2018-02-01
Attack on Titan,Manga,Action;Mystery;Shonen,"Humanity fights for survival against giant humanoid Titans.",Hajime Isayama,Kodansha,2009-09-09,2021-04-09
Berserk,Manga,Action;Fantasy;Seinen,"A lone mercenary battles demons and fate in a dark medieval world.",Kentaro Miura,Hakusensha,1989-08-25,2021-05-06
Sailor Moon,Manga,Romance;Fantasy;Shoujo,"A schoolgirl discovers her destiny as a magical guardian of love and justice.",Naoko Takeuchi,Kodansha,1991-12-28,1997-02-03
Bleach,Manga,Action;Adventure;Shonen,"A teenager with the power to see ghosts becomes a Soul Reaper.",Tite Kubo,Shueisha,2001-08-07,2016-08-22
One Punch Man,Manga,Action;Comedy;Seinen,"A hero who defeats any enemy with a single punch seeks meaning in life.",Yusuke Murata,Shueisha,2012-06-14,2026-04-03
JoJo's Bizarre Adventure,Manga,Action;Adventure;Fantasy,"Generations of the Joestar family battle supernatural foes.",Hirohiko Araki,Shueisha,1987-01-01,2026-04-03
Death Note,Manga,Mystery;Thriller;Shonen,"A high school student discovers a notebook that kills anyone whose name is written in it.",Tsugumi Ohba;Takeshi Obata,Shueisha,2003-12-01,2006-05-15
D.Gray-man,Manga,Action;Adventure;Fantasy,"Exorcists fight against akuma and the Millennium Earl in a gothic world.",Katsura Hoshino,Shueisha,2004-05-31,2026-04-03
Black Butler,Manga,Mystery;Fantasy;Shonen,"A young earl and his demonic butler solve mysteries in Victorian England.",Yana Toboso,Square Enix,2006-09-16,2026-04-03
Fairy Tail,Manga,Action;Adventure;Fantasy,"A guild of wizards embarks on magical adventures.",Hiro Mashima,Kodansha,2006-08-23,2017-07-26
My Hero Academia,Manga,Action;Superhero;Shonen,"In a world where superpowers are common, a powerless boy dreams of becoming a hero.",Kohei Horikoshi,Shueisha,2014-07-07,2026-04-03
Jujutsu Kaisen,Manga,Action;Horror;Shonen,"A high schooler joins a secret organization to fight curses.",Gege Akutami,Shueisha,2018-03-05,2026-04-03
Demon Slayer,Manga,Action;Adventure;Shonen,"A boy becomes a demon slayer after his family is slaughtered.",Koyoharu Gotouge,Shueisha,2016-02-15,2020-05-18
Tokyo Ghoul,Manga,Horror;Action;Seinen,"A college student becomes a half-ghoul and struggles with his new identity.",Sui Ishida,Shueisha,2011-09-08,2014-09-18
Bakuman,Manga,Comedy;Shonen;Romance,"Two students team up to become successful manga creators.",Tsugumi Ohba;Takeshi Obata,Shueisha,2008-08-11,2012-04-23
Batman,Comic,Superhero;Mystery;Thriller,"A vigilante detective fights crime in Gotham City.",Bob Kane;Bill Finger,DC Comics,1939-05-01,2026-04-03
The Avengers,Comic,Superhero;Action;Adventure,"Earth's mightiest heroes unite to face threats no single hero can withstand.",Stan Lee;Jack Kirby,Marvel Comics,1963-09-01,2026-04-03
Platinum End,Manga,Fantasy;Thriller;Shonen,"A boy is given the chance to become a god in a deadly competition.",Tsugumi Ohba;Takeshi Obata,Shueisha,2015-11-04,2021-01-04
Fullmetal Alchemist,Manga,Action;Adventure;Fantasy,"Two brothers use alchemy to search for the Philosopher's Stone.",Hiromu Arakawa,Square Enix,2001-07-12,2010-09-11
Monster,Manga,Mystery;Psychological;Thriller,"A doctor pursues a former patient who became a serial killer.",Naoki Urasawa,Shogakukan,1994-12-05,2001-12-20
20th Century Boys,Manga,Mystery;Sci-Fi;Thriller,"A group of friends try to stop a cult from destroying the world.",Naoki Urasawa,Shogakukan,1999-09-30,2006-04-24
Vagabond,Manga,Action;Historical;Seinen,"A fictionalized account of the life of Miyamoto Musashi.",Takehiko Inoue,Kodansha,1998-03-23,2015-05-21
Slam Dunk,Manga,Sports;Comedy;Shonen,"A high school delinquent joins the basketball team.",Takehiko Inoue,Shueisha,1990-10-01,1996-06-17
Great Teacher Onizuka,Manga,Comedy;School;Slice of Life,"A former biker becomes a teacher to inspire his students.",Tohru Fujisawa,Kodansha,1997-05-16,2002-04-17
Akira,Manga,Action;Sci-Fi;Seinen,"A dystopian future Tokyo is threatened by psychic powers.",Katsuhiro Otomo,Kodansha,1982-12-20,1990-06-25
Astro Boy,Manga,Sci-Fi;Adventure;Shonen,"A robot boy fights for justice in a futuristic world.",Osamu Tezuka,Kobunsha,1952-04-03,1968-03-12
Black Clover,Manga,Action;Adventure;Fantasy,"A boy born without magic strives to become the Wizard King.",Yuki Tabata,Shueisha,2015-02-16,2026-04-03
Blue Exorcist,Manga,Action;Supernatural;Shonen,"A boy discovers he is the son of Satan and trains to become an exorcist.",Kazue Kato,Shueisha,2009-04-04,2026-04-03
Beastars,Manga,Drama;Romance;Seinen,"In a world of anthropomorphic animals, a wolf navigates love and society.",Paru Itagaki,Akita Shoten,2016-09-08,2020-10-08
Chainsaw Man,Manga,Action;Horror;Shonen,"A young man with a chainsaw demon fights devils for survival.",Tatsuki Fujimoto,Shueisha,2018-12-03,2026-04-03
Dr. Stone,Manga,Adventure;Sci-Fi;Shonen,"A genius boy tries to rebuild civilization after humanity is petrified.",Riichiro Inagaki;Boichi,Shueisha,2017-03-06,2022-03-07
Haikyu!!,Manga,Sports;School;Shonen,"A short boy dreams of becoming a volleyball champion.",Haruichi Furudate,Shueisha,2012-02-20,2020-07-20
Kuroko's Basketball,Manga,Sports;School;Shonen,"A basketball team aims for the national championship.",Tadatoshi Fujimaki,Shueisha,2008-12-08,2014-09-01
Nana,Manga,Romance;Drama;Josei,"Two women named Nana pursue their dreams in Tokyo.",Ai Yazawa,Shueisha,2000-05-26,2009-05-26
Natsume's Book of Friends,Manga,Supernatural;Drama;Shoujo,"A boy who can see spirits tries to free them from their contracts.",Yuki Midorikawa,Hakusensha,2005-06-10,2026-04-03
March Comes in Like a Lion,Manga,Drama;Slice of Life;Seinen,"A young shogi player struggles with depression and relationships.",Chica Umino,Hakusensha,2007-07-13,2026-04-03
Yotsuba&!,Manga,Comedy;Slice of Life;Seinen,"The daily adventures of a curious green-haired girl.",Kiyohiko Azuma,ASCII Media Works,2003-03-21,2026-04-03
Parasyte,Manga,Horror;Sci-Fi;Seinen,"A high school student is infected by a parasite that takes over his hand.",Hitoshi Iwaaki,Kodansha,1988-01-01,1995-02-01
Gantz,Manga,Action;Sci-Fi;Seinen,"People who die are forced to fight aliens in deadly missions.",Hiroya Oku,Shueisha,2000-06-29,2013-06-20
Boys Over Flowers,Manga,Romance;Drama;Shoujo,"A poor girl attends an elite school and clashes with a group of rich boys.",Yoko Kamio,Shueisha,1992-10-01,2004-09-12
Nodame Cantabile,Manga,Romance;Music;Josei,"A quirky pianist and a perfectionist conductor pursue their musical dreams.",Tomoko Ninomiya,Kodansha,2001-07-10,2010-10-10
Oyasumi Punpun,Manga,Drama;Psychological;Seinen,"A surreal coming-of-age story about a boy named Punpun.",Inio Asano,Shogakukan,2007-03-15,2013-11-02
Barakamon,Manga,Comedy;Slice of Life;Shounen,"A calligrapher moves to a remote island and learns about life from the villagers.",Satsuki Yoshino,Square Enix,2009-02-21,2019-12-12
Silver Spoon,Manga,Comedy;School;Slice of Life,"A city boy enrolls in an agricultural high school.",Hiromu Arakawa,Shogakukan,2011-04-06,2019-11-27
Kimi ni Todoke,Manga,Romance;School;Shoujo,"A shy girl with a scary appearance tries to make friends and find love.",Karuho Shiina,Shueisha,2005-08-11,2017-11-13
Skip Beat!,Manga,Romance;Comedy;Shoujo,"A girl enters showbiz to get revenge on her ex-boyfriend.",Yoshiki Nakamura,Hakusensha,2002-02-15,2026-04-03
Chihayafuru,Manga,Sports;Drama;Josei,"A girl pursues competitive karuta, a traditional Japanese card game.",Yuki Suetsugu,Kodansha,2007-12-28,2026-04-03
Dorohedoro,Manga,Action;Fantasy;Seinen,"A man with a lizard head seeks the sorcerer who transformed him.",Q Hayashida,Shogakukan,2000-11-30,2018-09-12
Vinland Saga,Manga,Action;Historical;Seinen,"A young warrior seeks revenge in Viking-era Europe.",Makoto Yukimura,Kodansha,2005-04-13,2026-04-03
Spider-Man,Comic,Superhero;Action;Adventure,"A teenager gains spider-like powers and fights crime in New York City.",Stan Lee;Steve Ditko,Marvel Comics,1962-08-01,2026-04-03
Superman,Comic,Superhero;Action;Adventure,"An alien from Krypton protects Earth with his superhuman abilities.",Jerry Siegel;Joe Shuster,DC Comics,1938-06-01,2026-04-03
Wonder Woman,Comic,Superhero;Action;Fantasy,"An Amazonian princess fights for justice, love, and peace.",William Moulton Marston,DC Comics,1941-12-01,2026-04-03
The Walking Dead,Comic,Horror;Drama;Survival,"A group of survivors navigate a world overrun by zombies.",Robert Kirkman,Image Comics,2003-10-08,2019-07-03
Hellboy,Comic,Supernatural;Action;Fantasy,"A demon raised by humans battles paranormal threats.",Mike Mignola,Dark Horse Comics,1993-03-01,2026-04-03
Saga,Comic,Fantasy;Sci-Fi;Drama,"Two lovers from warring races struggle to care for their child.",Brian K. Vaughan;Fiona Staples,Image Comics,2012-03-14,2026-04-03
Preacher,Comic,Supernatural;Action;Drama,"A preacher with supernatural powers seeks God across America.",Garth Ennis;Steve Dillon,Vertigo,1995-04-01,2000-10-01
Fables,Comic,Fantasy;Drama;Mystery,"Fairy tale characters live in exile in modern New York.",Bill Willingham,Vertigo,2002-07-01,2015-07-01
Y: The Last Man,Comic,Adventure;Drama;Sci-Fi,"The last surviving man on Earth journeys to find answers.",Brian K. Vaughan;Pia Guerra,Vertigo,2002-09-01,2008-03-01
Locke & Key,Comic,Horror;Fantasy;Mystery,"A family discovers magical keys in their ancestral home.",Joe Hill;Gabriel Rodriguez,IDW Publishing,2008-02-01,2013-12-01
Bone,Comic,Fantasy;Adventure;Comedy,"Three cousins are run out of their hometown and embark on a grand adventure.",Jeff Smith,Cartoon Books,1991-07-01,2004-06-01
Black Panther,Comic,Superhero;Action;Adventure,"The king of Wakanda defends his nation and the world.",Stan Lee;Jack Kirby,Marvel Comics,1966-07-01,2026-04-03
Daredevil,Comic,Superhero;Action;Crime,"A blind lawyer fights crime as a masked vigilante in Hell's Kitchen.",Stan Lee;Bill Everett,Marvel Comics,1964-04-01,2026-04-03
Green Lantern,Comic,Superhero;Action;Sci-Fi,"Members of an intergalactic police force wield power rings.",John Broome;Gil Kane,DC Comics,1940-07-01,2026-04-03
The Flash,Comic,Superhero;Action;Adventure,"A man with super speed protects Central City.",Gardner Fox;Harry Lampert,DC Comics,1940-01-01,2026-04-03
Iron Man,Comic,Superhero;Action;Sci-Fi,"A billionaire inventor builds a suit of armor to fight evil.",Stan Lee;Larry Lieber;Don Heck;Jack Kirby,Marvel Comics,1963-03-01,2026-04-03
Captain America,Comic,Superhero;Action;Adventure,"A super-soldier fights for freedom during World War II and beyond.",Joe Simon;Jack Kirby,Marvel Comics,1941-03-01,2026-04-03
The Incredible Hulk,Comic,Superhero;Action;Sci-Fi,"A scientist transforms into a powerful green giant when angry.",Stan Lee;Jack Kirby,Marvel Comics,1962-05-01,2026-04-03
Teenage Mutant Ninja Turtles,Comic,Action;Adventure;Comedy,"Four mutant turtles fight crime from the sewers of New York.",Kevin Eastman;Peter Laird,Mirage Studios,1984-05-01,2026-04-03
Spawn,Comic,Supernatural;Action;Horror,"A murdered assassin returns from Hell to seek vengeance.",Todd McFarlane,Image Comics,1992-05-01,2026-04-03
The Punisher,Comic,Action;Crime;Thriller,"A vigilante wages a one-man war on crime.",Gerry Conway;John Romita Sr.;Ross Andru,Marvel Comics,1974-02-01,2026-04-03
Ms. Marvel,Comic,Superhero;Action;Drama,"A Muslim American teenager gains shape-shifting powers.",G. Willow Wilson;Adrian Alphona,Marvel Comics,2014-02-01,2026-04-03
Hawkeye,Comic,Superhero;Action;Adventure,"A master archer fights crime with the Avengers and on his own.",Stan Lee;Don Heck,Marvel Comics,1964-09-01,2026-04-03
Swamp Thing,Comic,Horror;Supernatural;Drama,"A scientist transformed into a plant creature protects the environment.",Len Wein;Bernie Wrightson,DC Comics,1971-07-01,2026-04-03
The Sandman Mystery Theatre,Comic,Mystery;Crime;Drama,"A pulp-era detective solves crimes in 1930s New York.",Matt Wagner;Steven T. Seagle,Vertigo,1993-04-01,1999-12-01
Astro City,Comic,Superhero;Drama;Fantasy,"A city of superheroes and ordinary people with extraordinary stories.",Kurt Busiek;Brent Anderson,Image Comics,1995-08-01,2018-08-01
Chew,Comic,Comedy;Crime;Sci-Fi,"A detective gets psychic impressions from what he eats.",John Layman;Rob Guillory,Image Comics,2009-06-01,2016-11-01
Transmetropolitan,Comic,Sci-Fi;Satire;Drama,"A gonzo journalist exposes corruption in a cyberpunk future.",Warren Ellis;Darick Robertson,Vertigo,1997-09-01,2002-09-01
100 Bullets,Comic,Crime;Thriller;Drama,"People are given the chance for revenge with an untraceable gun.",Brian Azzarello;Eduardo Risso,Vertigo,1999-08-01,2009-04-01
Daytripper,Comic,Drama;Slice of Life;Fantasy,"Each chapter explores a different possible life of the protagonist.",Fábio Moon;Gabriel Bá,Vertigo,2009-02-01,2010-12-01
The Promised Neverland,Manga,Thriller;Mystery;Shonen,"Children plan an escape from a sinister orphanage.",Kaiu Shirai;Posuka Demizu,Shueisha,2016-08-01,2020-06-15
Attack on Titan: No Regrets,Manga,Action;Fantasy;Shonen,"A prequel focusing on Levi's backstory in the Attack on Titan universe.",Gun Snark;Hikaru Suruga,Kodansha,2013-11-28,2014-06-28
Akame ga Kill!,Manga,Action;Fantasy;Shonen,"An assassin group fights a corrupt empire.",Takahiro;Tetsuya Tashiro,Square Enix,2010-03-20,2016-12-22
Bungo Stray Dogs,Manga,Action;Supernatural;Seinen,"Detectives with supernatural powers solve mysteries in Yokohama.",Kafka Asagiri;Sango Harukawa,Kadokawa Shoten,2012-12-04,2026-04-03
Blue Period,Manga,Drama;School;Seinen,"A high school student discovers a passion for art.",Tsubasa Yamaguchi,Kodansha,2017-06-24,2026-04-03
Golden Kamuy,Manga,Action;Historical;Seinen,"A war veteran and an Ainu girl search for hidden gold in Hokkaido.",Satoru Noda,Shueisha,2014-08-21,2022-04-28
My Lesbian Experience with Loneliness,Manga,Biography;Drama;LGBTQ,"A woman's personal journey through mental health and sexuality.",Kabi Nagata,East Press,2016-06-17,2016-06-17
Solanin,Manga,Drama;Romance;Seinen,"A young couple navigates adulthood and dreams in Tokyo.",Inio Asano,Shogakukan,2005-06-30,2006-04-30
Yona of the Dawn,Manga,Action;Fantasy;Shoujo,"A princess seeks allies to reclaim her kingdom.",Mizuho Kusanagi,Hakusensha,2009-08-05,2026-04-03
The Quintessential Quintuplets,Manga,Romance;Comedy;Shonen,"A high school boy tutors five identical sisters.",Negi Haruba,Kodansha,2017-08-09,2020-02-19
Komi Can't Communicate,Manga,Comedy;School;Shonen,"A girl with social anxiety tries to make 100 friends.",Tomohito Oda,Shogakukan,2016-05-18,2026-04-03
Spy x Family,Manga,Comedy;Action;Shonen,"A spy creates a fake family for a secret mission.",Tatsuya Endo,Shueisha,2019-03-25,2026-04-03
To Your Eternity,Manga,Drama;Supernatural;Shonen,"An immortal being learns about humanity and emotion.",Yoshitoki Oima,Kodansha,2016-11-09,2026-04-03
Blue Lock,Manga,Sports;Drama;Shonen,"A soccer competition to find Japan's best striker.",Muneyuki Kaneshiro;Yusuke Nomura,Kodansha,2018-08-01,2026-04-03
Frieren: Beyond Journey's End,Manga,Fantasy;Adventure;Shonen,"An elf mage reflects on life after her party's quest ends.",Kanehito Yamada;Tsukasa Abe,Shogakukan,2020-04-28,2026-04-03
Kakegurui,Manga,Drama;Psychological;School,"Students gamble for power at an elite academy.",Homura Kawamoto;Toru Naomura,Square Enix,2014-03-22,2023-06-22
The Seven Deadly Sins,Manga,Action;Fantasy;Shonen,"A group of knights fights to save their kingdom.",Nakaba Suzuki,Kodansha,2012-10-10,2020-03-25
Seraph of the End,Manga,Action;Fantasy;Shonen,"Vampires rule the world after a mysterious virus.",Takaya Kagami;Yamato Yamamoto,Shueisha,2012-09-03,2026-04-03
Ajin: Demi-Human,Manga,Action;Supernatural;Seinen,"Immortal beings are hunted by the government.",Gamon Sakurai,Kodansha,2012-07-06,2021-02-05
March Story,Manga,Fantasy;Horror;Seinen,"A monster hunter seeks cursed objects in 18th-century Europe.",Kim Hyung-min;Yang Kyung-il,Shogakukan,2007-12-19,2013-01-30
Dengeki Daisy,Manga,Romance;Comedy;Shoujo,"A high school girl is protected by a mysterious hacker.",Kyousuke Motomi,Shogakukan,2007-05-26,2013-12-26
Karakuri Circus,Manga,Action;Adventure;Shonen,"A boy inherits a fortune and is targeted by automatons.",Kazuhiro Fujita,Shogakukan,1997-07-23,2006-06-14
Kodocha,Manga,Comedy;Drama;Shoujo,"A child actress navigates fame and friendship.",Miho Obana,Shueisha,1994-08-03,1998-11-05
Kare First Love,Manga,Romance;Drama;Shoujo,"A shy girl experiences her first love.",Kaho Miyasaka,Shogakukan,2002-03-26,2005-08-26
Kare Kano,Manga,Romance;Comedy;Shoujo,"Two model students hide their true personalities from each other.",Masami Tsuda,Hakusensha,1996-12-10,2005-05-10
Kodocha: Sana's Stage,Manga,Comedy;Drama;Shoujo,"A child star balances work, school, and growing up.",Miho Obana,Shueisha,1994-08-03,1998-11-05
